season,season_type,week,game_id,start_utc,home,away,pred,pred_away,pred_margin,pred_total,pred_margin_1H,pred_total_1H,pred_margin_2H,pred_total_2H,pred_margin_Q1,pred_total_Q1,pred_margin_Q2,pred_total_Q2,pred_margin_Q3,pred_total_Q3,pred_margin_Q4,pred_total_Q4,spread_open,spread_close,total_open,total_close,exp_total,source,predicted_utc
2026,2,4,401856698,2026-09-26 20:15:00+00:00,Auburn,Vanderbilt,29.57,25.95,3.62,55.51,3.23,27.21,0.66,26.7,1.67,12.63,0.03,14.61,0.68,13.3,0.02,14.03,-9.0,-9.5,52.5,55.25,57.75,live,2026-09-24T02:10:17+00:00
2026,2,4,401862785,2026-09-26 21:00:00+00:00,Bowling Green,South Florida,16.39,38.62,-22.24,55.01,-14.01,27.9,-8.94,24.86,-4.73,9.44,-7.69,13.92,-6.21,9.54,-2.36,11.82,16.5,17.5,50.5,48.5,54.42,live,2026-09-24T02:10:17+00:00
2026,2,4,401858464,2026-09-26 21:00:00+00:00,Michigan State,Nebraska,26.9,27.6,-0.7,54.5,1.06,25.63,-1.17,26.96,-0.6,11.44,0.29,14.04,-0.27,13.1,0.14,14.03,5.5,5.5,50.5,48.75,52.47,live,2026-09-24T02:10:17+00:00
2026,2,4,401858466,2026-09-26 21:00:00+00:00,Penn State,Wisconsin,32.31,13.27,19.04,45.59,9.1,23.45,7.29,21.96,5.25,8.63,6.06,13.2,5.45,7.9,3.0,11.07,-10.75,-10.0,44.5,44.75,44.77,live,2026-09-24T02:10:17+00:00
2026,2,4,401858239,2026-09-26 22:00:00+00:00,Virginia,Delaware,35.36,17.59,17.78,52.95,9.09,25.25,6.2,21.81,4.81,9.36,3.55,13.38,4.69,8.0,2.42,11.54,-20.25,-19.5,52.5,52.5,49.01,live,2026-09-24T02:10:17+00:00
2026,2,4,401869961,2026-09-26 22:00:00+00:00,Old Dominion,James Madison,21.86,27.85,-5.99,49.71,-3.13,24.35,-2.62,22.3,-3.06,8.6,-1.06,13.81,-2.25,10.06,-1.73,11.73,4.75,6.0,49.0,44.75,46.87,live,2026-09-24T02:10:17+00:00
2026,2,4,401858238,2026-09-26 22:30:00+00:00,Miami,Central Michigan,44.48,5.77,38.71,50.25,21.12,25.18,17.81,19.18,10.29,9.99,12.19,13.53,10.1,9.51,6.97,6.8,-40.75,-41.25,53.75,53.5,42.85,live,2026-09-24T02:10:17+00:00
2026,2,4,401862780,2026-09-26 22:30:00+00:00,Charlotte,Louisiana,23.64,27.17,-3.53,50.8,-1.28,22.96,-2.19,23.19,-1.46,10.15,-0.17,13.8,-1.54,11.46,-1.1,13.0,12.25,10.0,51.25,48.75,48.32,live,2026-09-24T02:10:17+00:00
2026,2,4,401856881,2026-09-26 23:00:00+00:00,West Virginia,Oklahoma State,31.54,22.93,8.61,54.47,6.42,27.07,4.52,24.06,2.74,11.22,2.22,16.73,2.8,11.04,0.22,13.87,0.5,-1.75,58.5,60.25,55.48,live,2026-09-24T02:10:17+00:00
2026,2,4,401856696,2026-09-26 23:00:00+00:00,Alabama,South Carolina,35.96,20.13,15.84,56.09,8.47,28.78,6.17,26.1,3.35,10.43,4.07,16.7,3.9,10.08,0.41,13.48,-12.25,-12.5,50.25,53.75,59.36,live,2026-09-24T02:10:17+00:00
2026,2,4,401856814,2026-09-26 23:00:00+00:00,Cincinnati,Kansas State,25.48,31.21,-5.73,56.69,-3.14,28.16,-3.6,27.02,-0.89,12.67,-0.71,14.6,-1.06,12.8,0.19,14.02,6.25,6.25,53.25,55.5,57.91,live,2026-09-24T02:10:17+00:00
2026,2,4,401862784,2026-09-26 23:00:00+00:00,Tulane,Southern Miss,35.18,16.74,18.45,51.92,9.73,26.39,7.17,23.11,5.02,9.49,6.1,13.65,5.07,8.86,2.53,11.44,-17.75,-18.25,53.0,52.5,47.13,live,2026-09-24T02:10:17+00:00
2026,2,4,401869931,2026-09-26 23:00:00+00:00,Arkansas State,Kennesaw State,32.36,22.19,10.17,54.55,6.08,23.96,4.63,23.04,3.64,9.96,0.85,13.64,3.48,10.95,0.14,13.87,-4.75,-6.25,53.5,52.5,49.14,live,2026-09-24T02:10:17+00:00
2026,2,4,401871048,2026-09-26 23:00:00+00:00,Jacksonville State,Middle Tennessee,27.59,25.78,1.8,53.37,2.1,25.65,2.04,25.8,1.44,12.42,0.02,14.3,0.54,12.94,-0.11,14.1,-9.0,-7.0,53.25,51.5,52.41,live,2026-09-24T02:10:17+00:00
2026,2,4,401856702,2026-09-26 23:30:00+00:00,LSU,Texas A&M,27.39,24.62,2.77,52.01,3.09,25.37,1.66,25.28,1.36,10.63,0.23,14.52,0.72,12.6,0.72,13.49,-6.25,-8.5,55.0,51.5,53.73,live,2026-09-24T02:10:17+00:00
2026,2,4,401858469,2026-09-26 23:30:00+00:00,USC,Oregon,34.95,27.72,7.22,62.67,3.38,31.89,1.69,30.88,0.53,13.47,2.23,17.59,-0.62,13.89,0.32,14.59,4.0,3.0,60.25,62.5,68.36,live,2026-09-24T02:10:17+00:00
2026,2,4,401864572,2026-09-26 23:30:00+00:00,NC State,App State,34.57,20.54,14.03,55.11,6.42,27.22,5.5,25.33,4.62,9.76,2.37,15.73,4.18,9.94,0.11,14.06,-13.75,-14.0,55.25,55.25,54.84,live,2026-09-24T02:10:17+00:00
2026,2,4,401860894,2026-09-26 23:30:00+00:00,Utah State,Troy,28.05,20.91,7.14,48.96,3.46,23.86,3.34,23.09,2.82,9.54,1.52,12.43,3.5,9.59,1.55,12.01,-2.5,-3.0,50.75,47.5,42.54,live,2026-09-24T02:10:17+00:00
2026,2,4,401856804,2026-09-26 23:30:00+00:00,Washington State,Arizona,21.98,25.59,-3.61,47.57,-0.87,22.71,-1.27,25.14,-1.93,8.87,-0.43,13.54,-1.74,10.9,-0.17,13.7,11.75,10.0,48.0,48.75,43.85,live,2026-09-24T02:10:17+00:00
2026,2,4,401856703,2026-09-26 23:45:00+00:00,Mississippi State,Missouri,32.69,24.52,8.17,57.21,5.27,29.7,4.05,27.52,1.99,11.74,2.26,17.11,1.14,13.04,0.87,13.75,-3.75,-6.5,57.25,58.5,60.65,live,2026-09-24T02:10:17+00:00
2026,2,4,401856697,2026-09-27 00:00:00+00:00,Arkansas,Tulsa,30.56,21.95,8.61,52.52,5.05,26.58,3.48,23.89,2.79,11.32,0.95,14.51,1.7,12.12,0.3,14.03,-7.75,-7.0,52.75,50.5,52.89,live,2026-09-24T02:10:17+00:00
2026,2,4,401862782,2026-09-27 00:00:00+00:00,UL Monroe,Florida Atlantic,26.41,30.82,-4.41,57.23,-2.65,28.65,-1.12,28.45,-0.13,13.74,-1.18,14.95,-0.26,13.98,-0.02,13.92,13.5,13.5,58.25,57.25,59.43,live,2026-09-24T02:10:17+00:00
2026,2,4,401858241,2026-09-27 01:00:00+00:00,SMU,Missouri State,43.14,13.13,30.01,56.27,18.03,28.62,12.97,24.44,8.34,10.9,9.46,15.66,8.24,9.62,3.85,11.39,-34.75,-34.75,58.75,59.75,53.86,live,2026-09-24T02:10:17+00:00
2026,2,4,401860895,2026-09-27 01:00:00+00:00,UTEP,Oregon State,24.36,30.34,-5.98,54.7,-4.52,27.56,-3.55,25.61,-0.64,13.05,-1.37,14.95,-0.98,13.31,-0.22,13.32,11.75,10.5,54.75,55.5,60.46,live,2026-09-24T02:10:17+00:00
2026,2,4,401866429,2026-09-27 01:00:00+00:00,Sacramento State,Massachusetts,26.13,26.77,-0.65,52.9,0.72,23.2,-0.42,26.2,-0.33,11.3,0.21,13.24,-0.25,12.24,0.05,14.06,6.0,3.75,49.5,48.75,49.86,live,2026-09-24T02:10:17+00:00
2026,2,4,401860891,2026-09-27 02:00:00+00:00,Fresno State,Rice,33.17,13.68,19.49,46.85,11.98,23.92,7.46,20.94,5.95,7.75,6.45,12.84,5.99,8.01,3.58,10.09,-13.75,-13.5,44.0,44.25,42.94,live,2026-09-24T02:10:17+00:00
2026,2,4,401858240,2026-09-27 02:30:00+00:00,Stanford,Georgia Tech,25.98,26.59,-0.61,52.57,-0.21,23.65,-0.34,25.03,-0.31,11.23,-0.15,14.23,-0.2,13.11,-0.01,13.91,4.0,3.5,48.25,48.25,51.04,live,2026-09-24T02:10:17+00:00
2026,2,4,401864509,2026-09-27 02:30:00+00:00,Nevada,Air Force,31.21,25.61,5.6,56.82,3.11,26.81,4.51,28.08,1.01,12.08,0.72,14.6,1.17,12.35,0.17,13.72,4.25,5.5,48.75,49.5,59.84,live,2026-09-24T02:10:17+00:00
2026,2,4,401858470,2026-09-27 03:00:00+00:00,Washington,Minnesota,28.22,15.46,12.76,43.67,6.82,19.44,5.9,20.9,4.25,7.71,3.85,10.86,4.67,8.14,3.46,10.63,-9.25,-10.0,44.75,45.75,39.09,live,2026-09-24T02:10:17+00:00
